customer_hk,cust_segment,cust_loyalty_tier,cust_demo_score,cust_email,cust_phone,cust_address,cust_city,cust_postal_code,cust_newsletter,cust_channel,cust_language
108-20-218-16-158-41-77-30-129-85-190-138-164-177-206-142,ENTERPRISE,GOLD,80,customer1231@example.com,+1-555-1231,330 Market Street,Chicago,10230,Y,PHONE,de
108-52-15-37-131-158-106-205-199-52-20-81-114-3-245-240,SMB,PLATINUM,66,customer1063.v1@example.com,+1-555-1063-1,173 Updated Avenue,Houston,10063,N,PORTAL,es
109-112-203-101-209-82-17-114-109-204-228-192-233-113-226-28,ENTERPRISE,GOLD,91,customer1038.v1@example.com,+1-555-1038-1,148 Updated Avenue,Chicago,10038,Y,PHONE,de
110-125-45-166-211-149-48-88-219-117-113-74-196-0-181-132,SMB,PLATINUM,66,customer1163.v1@example.com,+1-555-1163-1,273 Updated Avenue,Los Angeles,10163,N,PORTAL,es
110-182-231-95-221-236-2-24-53-29-197-192-200-70-65-4,WHOLESALE,SILVER,84,customer1180.v2@example.com,+1-555-1180-2,301 Updated Avenue,Los Angeles,10181,Y,SMS,fr
111-62-41-163-82-120-215-28-127-101-73-88-113-35-19-36,WHOLESALE,SILVER,99,customer1300.v2@example.com,+1-555-1300-2,421 Updated Avenue,Los Angeles,10301,Y,SMS,fr
112-143-60-248-16-13-94-113-131-75-29-183-125-250-21-214,WHOLESALE,SILVER,80,customer1074.v4@example.com,+1-555-1074-4,217 Updated Avenue,Philadelphia,10077,Y,SMS,fr
112-34-41-73-204-13-184-154-179-44-153-105-117-77-71-88,SMB,PLATINUM,94,customer1290.v2@example.com,+1-555-1290-2,411 Updated Avenue,Houston,10291,Y,PORTAL,es
113-246-39-141-20-10-245-153-224-106-217-191-27-160-60-176,,,,,,,,,Y,PHONE,de
113-246-39-141-20-10-245-153-224-106-217-191-27-160-60-176,,,,customer1291@example.com,+1-555-1291,,,,,,
113-246-39-141-20-10-245-153-224-106-217-191-27-160-60-176,ENTERPRISE,GOLD,90,,,,,,,,
113-246-39-141-20-10-245-153-224-106-217-191-27-160-60-176,,,,,,390 Market Street,Chicago,10290,,,
1-136-232-184-176-20-130-158-47-160-244-48-240-169-89-97,,,,,,,,,N,EMAIL,en
1-136-232-184-176-20-130-158-47-160-244-48-240-169-89-97,,,,,,316 Updated Avenue,Phoenix,10196,,,
1-136-232-184-176-20-130-158-47-160-244-48-240-169-89-97,,,,customer1195.v2@example.com,+1-555-1195-2,,,,,,
1-136-232-184-176-20-130-158-47-160-244-48-240-169-89-97,RETAIL,BRONZE,99,,,,,,,,
1-139-89-206-31-214-22-216-116-175-173-15-68-186-51-141,,,,,,,,,N,PORTAL,es
1-139-89-206-31-214-22-216-116-175-173-15-68-186-51-141,,,,customer1283.v1@example.com,+1-555-1283-1,,,,,,
1-139-89-206-31-214-22-216-116-175-173-15-68-186-51-141,,,,,,393 Updated Avenue,Los Angeles,10283,,,
1-139-89-206-31-214-22-216-116-175-173-15-68-186-51-141,SMB,PLATINUM,86,,,,,,,,
115-28-131-219-141-47-240-27-220-0-0-131-253-60-55-64,WHOLESALE,SILVER,84,customer1080.v2@example.com,+1-555-1080-2,201 Updated Avenue,Houston,10081,Y,SMS,fr
117-1-229-212-218-135-172-57-215-130-116-28-215-148-0-45,RETAIL,BRONZE,50,customer1201@example.com,+1-555-1201,300 Market Street,Chicago,10200,Y,EMAIL,en
117-77-218-75-27-163-76-111-168-151-22-184-93-104-83-43,ENTERPRISE,GOLD,90,customer1091@example.com,+1-555-1091,190 Market Street,New York,10090,Y,PHONE,de
118-109-133-110-241-166-176-47-147-216-148-65-94-107-250-14,WHOLESALE,SILVER,70,customer1014.v4@example.com,+1-555-1014-4,157 Updated Avenue,Philadelphia,10017,Y,SMS,fr
120-16-204-212-27-242-111-170-162-196-225-242-13-183-10-113,SMB,PLATINUM,71,customer1272@example.com,+1-555-1272,371 Market Street,Los Angeles,10271,Y,PHONE,de
120-16-204-212-27-242-111-170-162-196-225-242-13-183-10-113,,,,customer1272.v3@example.com,+1-555-1272-3,,,,,,
120-16-204-212-27-242-111-170-162-196-225-242-13-183-10-113,,,,,,404 Updated Avenue,Phoenix,10274,,,
120-16-204-212-27-242-111-170-162-196-225-242-13-183-10-113,ENTERPRISE,GOLD,77,,,,,,,,
12-226-255-210-31-201-88-217-239-14-233-186-83-54-227-87,,,,customer1265.v2@example.com,+1-555-1265-2,,,,,,
12-226-255-210-31-201-88-217-239-14-233-186-83-54-227-87,,,,,,,,,N,PHONE,de
12-226-255-210-31-201-88-217-239-14-233-186-83-54-227-87,,,,,,386 Updated Avenue,Chicago,10266,,,
12-226-255-210-31-201-88-217-239-14-233-186-83-54-227-87,ENTERPRISE,GOLD,69,,,,,,,,
123-204-253-231-113-74-30-186-223-6-197-244-206-167-82-193,SMB,PLATINUM,85,customer1236@example.com,+1-555-1236,335 Market Street,Los Angeles,10235,N,PORTAL,es
124-130-250-184-200-248-145-36-226-206-146-152-78-4-251-64,RETAIL,BRONZE,92,customer1293@example.com,+1-555-1293,392 Market Street,Phoenix,10292,N,SMS,fr
124-130-250-184-200-248-145-36-226-206-146-152-78-4-251-64,,,,,,403 Updated Avenue,Philadelphia,10293,,,
124-130-250-184-200-248-145-36-226-206-146-152-78-4-251-64,,,,customer1293.v1@example.com,+1-555-1293-1,,,,,,
124-130-250-184-200-248-145-36-226-206-146-152-78-4-251-64,WHOLESALE,SILVER,96,,,,,,,,
12-4-139-58-67-78-73-230-85-193-36-126-251-56-156-236,,,,,,,,,Y,PHONE,de
12-4-139-58-67-78-73-230-85-193-36-126-251-56-156-236,,,,customer1158.v1@example.com,+1-555-1158-1,,,,,,
12-4-139-58-67-78-73-230-85-193-36-126-251-56-156-236,ENTERPRISE,GOLD,61,,,,,,,,
12-4-139-58-67-78-73-230-85-193-36-126-251-56-156-236,,,,,,268 Updated Avenue,Chicago,10158,,,
124-157-11-31-150-174-189-123-94-202-140-62-218-161-158-187,WHOLESALE,SILVER,90,customer1134.v4@example.com,+1-555-1134-4,277 Updated Avenue,Philadelphia,10137,Y,SMS,fr
124-206-83-207-144-87-116-66-119-23-32-163-112-195-199-35,RETAIL,BRONZE,99,customer1048.v1@example.com,+1-555-1048-1,158 Updated Avenue,New York,10048,Y,EMAIL,en
125-119-30-14-143-54-51-171-84-133-105-37-236-222-252-93,ENTERPRISE,GOLD,81,customer1178.v1@example.com,+1-555-1178-1,288 Updated Avenue,Phoenix,10178,Y,PHONE,de
126-126-105-234-51-132-135-67-4-145-22-37-172-52-50-28,RETAIL,BRONZE,65,customer1209.v4@example.com,+1-555-1209-4,352 Updated Avenue,Chicago,10212,N,EMAIL,en
126-179-200-190-61-65-30-142-191-171-8-235-165-244-150-50,SMB,PLATINUM,66,customer1263.v1@example.com,+1-555-1263-1,373 Updated Avenue,Philadelphia,10263,N,PORTAL,es
127-151-90-86-199-97-219-101-6-236-160-179-124-230-236-135,ENTERPRISE,GOLD,60,customer1011@example.com,+1-555-1011,110 Market Street,Phoenix,10010,Y,PHONE,de
127-236-48-109-30-102-91-201-199-72-181-210-185-154-110-151,WHOLESALE,SILVER,56,customer1053.v1@example.com,+1-555-1053-1,163 Updated Avenue,Philadelphia,10053,N,SMS,fr
128-28-20-240-127-151-36-34-145-117-184-239-139-69-133-168,SMB,PLATINUM,92,customer1137.v3@example.com,+1-555-1137-3,269 Updated Avenue,Los Angeles,10139,N,PORTAL,es
129-143-70-84-237-57-161-193-71-209-229-26-0-255-180-203,RETAIL,BRONZE,87,customer1082.v3@example.com,+1-555-1082-3,214 Updated Avenue,New York,10084,Y,EMAIL,en
129-220-155-219-82-208-77-194-0-54-219-216-49-62-208-85,WHOLESALE,SILVER,90,customer1234.v4@example.com,+1-555-1234-4,377 Updated Avenue,Houston,10237,Y,SMS,fr
129-229-248-29-183-124-89-100-146-230-241-165-167-146-237-83,SMB,PLATINUM,99,customer1250.v2@example.com,+1-555-1250-2,371 Updated Avenue,Philadelphia,10251,Y,PORTAL,es
130-184-163-67-73-4-65-26-159-220-67-202-135-206-231-12,ENTERPRISE,GOLD,79,customer1025.v2@example.com,+1-555-1025-2,146 Updated Avenue,Chicago,10026,N,PHONE,de
130-194-85-145-64-185-92-205-169-198-202-74-139-152-31-30,RETAIL,BRONZE,95,customer1189.v4@example.com,+1-555-1189-4,332 Updated Avenue,New York,10192,N,EMAIL,en
130-72-169-158-129-231-82-203-155-65-218-63-196-63-190-127,WHOLESALE,SILVER,94,customer1140.v2@example.com,+1-555-1140-2,261 Updated Avenue,Houston,10141,Y,SMS,fr
131-142-138-251-28-163-67-84-172-32-159-83-217-12-58-67,ENTERPRISE,GOLD,50,customer1251@example.com,+1-555-1251,350 Market Street,Phoenix,10250,Y,PHONE,de
131-249-127-72-37-41-11-228-203-121-78-198-162-52-89-95,SMB,PLATINUM,82,customer1177.v3@example.com,+1-555-1177-3,309 Updated Avenue,Philadelphia,10179,N,PORTAL,es
131-250-90-67-42-229-92-37-61-14-96-219-250-113-103-35,SMB,PLATINUM,85,customer1036@example.com,+1-555-1036,135 Market Street,Philadelphia,10035,N,PORTAL,es
132-210-0-75-242-138-32-149-35-14-142-20-153-61-57-141,RETAIL,BRONZE,85,customer1029.v4@example.com,+1-555-1029-4,172 Updated Avenue,Chicago,10032,N,EMAIL,en
132-67-139-122-174-85-160-99-128-115-239-121-142-80-180-239,WHOLESALE,SILVER,99,customer1294.v4@example.com,+1-555-1294-4,437 Updated Avenue,Houston,10297,Y,SMS,fr
133-151-166-207-167-77-239-203-222-48-71-200-145-215-143-144,ENTERPRISE,GOLD,75,customer1119.v4@example.com,+1-555-1119-4,262 Updated Avenue,Chicago,10122,N,PHONE,de
136-62-136-27-180-210-42-122-221-149-143-45-107-5-44-159,WHOLESALE,SILVER,82,customer1027.v3@example.com,+1-555-1027-3,159 Updated Avenue,Philadelphia,10029,N,SMS,fr
136-76-228-187-101-211-40-236-176-60-89-132-9-226-177-104,WHOLESALE,SILVER,60,customer1254.v4@example.com,+1-555-1254-4,397 Updated Avenue,Philadelphia,10257,Y,SMS,fr
136-77-121-150-59-216-188-10-233-177-58-26-167-26-221-115,WHOLESALE,SILVER,64,customer1160.v2@example.com,+1-555-1160-2,281 Updated Avenue,Philadelphia,10161,Y,SMS,fr
138-30-128-139-85-253-233-69-92-179-216-133-126-216-131-137,SMB,PLATINUM,75,customer1076@example.com,+1-555-1076,175 Market Street,Houston,10075,N,PORTAL,es
138-51-99-171-231-146-219-45-135-97-214-64-54-5-174-183,WHOLESALE,SILVER,95,customer1146@example.com,+1-555-1146,245 Market Street,Los Angeles,10145,N,SMS,fr
139-64-102-85-71-48-221-250-160-38-99-70-189-193-178-2,SMB,PLATINUM,94,customer1090.v2@example.com,+1-555-1090-2,211 Updated Avenue,Los Angeles,10091,Y,PORTAL,es
140-230-121-12-198-169-78-101-241-127-144-143-70-47-174-133,,,,customer1142.v3@example.com,+1-555-1142-3,,,,,,
140-230-121-12-198-169-78-101-241-127-144-143-70-47-174-133,RETAIL,BRONZE,97,,,,,,,,
140-230-121-12-198-169-78-101-241-127-144-143-70-47-174-133,WHOLESALE,SILVER,91,customer1142@example.com,+1-555-1142,241 Market Street,Houston,10141,Y,EMAIL,en
140-230-121-12-198-169-78-101-241-127-144-143-70-47-174-133,,,,,,274 Updated Avenue,New York,10144,,,
14-159-161-243-233-230-103-146-64-26-105-114-212-119-220-195,,,,customer1288.v1@example.com,+1-555-1288-1,,,,,,
14-159-161-243-233-230-103-146-64-26-105-114-212-119-220-195,,,,,,398 Updated Avenue,New York,10288,,,
14-159-161-243-233-230-103-146-64-26-105-114-212-119-220-195,RETAIL,BRONZE,91,,,,,,,,
14-159-161-243-233-230-103-146-64-26-105-114-212-119-220-195,,,,,,,,,Y,EMAIL,en
14-236-39-196-25-208-254-36-229-60-144-51-140-220-139-198,,,,customer1117.v3@example.com,+1-555-1117-3,,,,,,
14-236-39-196-25-208-254-36-229-60-144-51-140-220-139-198,,,,,,,,,N,PORTAL,es
14-236-39-196-25-208-254-36-229-60-144-51-140-220-139-198,,,,,,249 Updated Avenue,Philadelphia,10119,,,
14-236-39-196-25-208-254-36-229-60-144-51-140-220-139-198,SMB,PLATINUM,72,,,,,,,,
142-44-253-194-117-118-30-220-89-47-115-160-118-25-124-51,WHOLESALE,SILVER,65,customer1266@example.com,+1-555-1266,365 Market Street,Los Angeles,10265,N,SMS,fr
143-29-67-98-11-198-187-88-13-246-232-11-13-192-92-72,RETAIL,BRONZE,65,customer1109.v4@example.com,+1-555-1109-4,252 Updated Avenue,Phoenix,10112,N,EMAIL,en
144-80-86-193-172-29-173-20-21-96-70-126-10-153-225-207,WHOLESALE,SILVER,95,customer1246@example.com,+1-555-1246,345 Market Street,Philadelphia,10245,N,SMS,fr
146-70-68-77-148-240-129-227-84-152-3-185-40-38-15-86,WHOLESALE,SILVER,55,customer1006@example.com,+1-555-1006,105 Market Street,Philadelphia,10005,N,SMS,fr
147-214-86-65-255-63-21-134-97-76-242-193-173-36-11-108,RETAIL,BRONZE,77,customer1022.v3@example.com,+1-555-1022-3,154 Updated Avenue,New York,10024,Y,EMAIL,en
148-75-221-150-54-116-154-8-1-195-155-110-68-157-190-220,ENTERPRISE,GOLD,89,,,,,,,,
148-75-221-150-54-116-154-8-1-195-155-110-68-157-190-220,RETAIL,BRONZE,84,customer1285@example.com,+1-555-1285,384 Market Street,Chicago,10284,N,PHONE,de
148-75-221-150-54-116-154-8-1-195-155-110-68-157-190-220,,,,customer1285.v2@example.com,+1-555-1285-2,,,,,,
148-75-221-150-54-116-154-8-1-195-155-110-68-157-190-220,,,,,,406 Updated Avenue,Phoenix,10286,,,
14-9-94-5-78-233-71-116-214-164-150-9-158-177-207-106,SMB,PLATINUM,86,,,,,,,,
14-9-94-5-78-233-71-116-214-164-150-9-158-177-207-106,,,,,,,,,N,PORTAL,es
14-9-94-5-78-233-71-116-214-164-150-9-158-177-207-106,,,,,,293 Updated Avenue,Houston,10183,,,
14-9-94-5-78-233-71-116-214-164-150-9-158-177-207-106,,,,customer1183.v1@example.com,+1-555-1183-1,,,,,,
151-175-79-179-34-187-92-137-115-173-225-103-100-21-107-237,SMB,PLATINUM,90,customer1184.v4@example.com,+1-555-1184-4,327 Updated Avenue,Los Angeles,10187,Y,PORTAL,es
153-150-83-94-7-37-138-123-191-216-177-50-67-92-89-98,RETAIL,BRONZE,89,customer1235.v2@example.com,+1-555-1235-2,356 Updated Avenue,Chicago,10236,N,EMAIL,en
153-86-101-100-13-195-25-151-61-49-115-167-74-3-134-12,ENTERPRISE,GOLD,85,customer1279.v4@example.com,+1-555-1279-4,422 Updated Avenue,New York,10282,N,PHONE,de
153-94-31-218-74-43-95-85-239-13-245-8-104-191-42-143,ENTERPRISE,GOLD,87,customer1032.v3@example.com,+1-555-1032-3,164 Updated Avenue,Phoenix,10034,Y,PHONE,de
154-196-3-218-121-71-161-131-136-76-24-166-125-58-168-222,RETAIL,BRONZE,97,customer1042.v3@example.com,+1-555-1042-3,174 Updated Avenue,Chicago,10044,Y,EMAIL,en
154-222-184-47-255-181-68-78-129-250-12-232-173-138-254-122,,,,,,295 Market Street,Houston,10195,,,
154-222-184-47-255-181-68-78-129-250-12-232-173-138-254-122,,,,,,,,,N,PORTAL,es
154-222-184-47-255-181-68-78-129-250-12-232-173-138-254-122,,,,customer1196@example.com,+1-555-1196,,,,,,
154-222-184-47-255-181-68-78-129-250-12-232-173-138-254-122,SMB,PLATINUM,95,,,,,,,,
15-44-154-147-238-166-243-143-171-179-172-177-195-20-136-198,,,,,,,,,N,SMS,fr
15-44-154-147-238-166-243-143-171-179-172-177-195-20-136-198,,,,customer1166@example.com,+1-555-1166,,,,,,
15-44-154-147-238-166-243-143-171-179-172-177-195-20-136-198,,,,,,265 Market Street,Houston,10165,,,
15-44-154-147-238-166-243-143-171-179-172-177-195-20-136-198,WHOLESALE,SILVER,65,,,,,,,,
154-61-69-131-34-215-0-70-246-61-253-139-1-83-236-228,WHOLESALE,SILVER,96,customer1193.v1@example.com,+1-555-1193-1,303 Updated Avenue,Los Angeles,10193,N,SMS,fr
156-59-24-48-81-60-195-184-252-75-118-99-93-50-230-146,WHOLESALE,SILVER,66,customer1113.v1@example.com,+1-555-1113-1,223 Updated Avenue,Philadelphia,10113,N,SMS,fr
157-161-135-167-161-145-67-29-185-67-169-165-166-254-198-244,WHOLESALE,SILVER,72,customer1167.v3@example.com,+1-555-1167-3,299 Updated Avenue,Los Angeles,10169,N,SMS,fr
159-54-64-126-173-6-41-252-22-111-20-221-231-151-15-104,SMB,PLATINUM,90,customer1084.v4@example.com,+1-555-1084-4,227 Updated Avenue,Houston,10087,Y,PORTAL,es
160-131-60-138-24-23-82-106-197-85-248-214-119-39-202-246,ENTERPRISE,GOLD,99,customer1299.v4@example.com,+1-555-1299-4,442 Updated Avenue,Chicago,10302,N,PHONE,de
160-22-16-34-143-233-152-245-21-167-45-215-48-41-77-135,ENTERPRISE,GOLD,67,customer1212.v3@example.com,+1-555-1212-3,344 Updated Avenue,Phoenix,10214,Y,PHONE,de
160-226-162-197-99-213-125-242-114-19-237-225-172-74-199-128,ENTERPRISE,GOLD,99,,,,,,,,
160-226-162-197-99-213-125-242-114-19-237-225-172-74-199-128,RETAIL,BRONZE,94,customer1045@example.com,+1-555-1045,144 Market Street,Chicago,10044,N,PHONE,de
160-226-162-197-99-213-125-242-114-19-237-225-172-74-199-128,,,,,,166 Updated Avenue,Phoenix,10046,,,
160-226-162-197-99-213-125-242-114-19-237-225-172-74-199-128,,,,customer1045.v2@example.com,+1-555-1045-2,,,,,,
160-22-7-9-112-17-64-112-69-117-212-153-201-151-182-202,,,,,,242 Updated Avenue,New York,10102,,,
160-22-7-9-112-17-64-112-69-117-212-153-201-151-182-202,ENTERPRISE,GOLD,99,,,,,,,,
160-22-7-9-112-17-64-112-69-117-212-153-201-151-182-202,,,,,,,,,N,PHONE,de
160-22-7-9-112-17-64-112-69-117-212-153-201-151-182-202,,,,customer1099.v4@example.com,+1-555-1099-4,,,,,,
161-19-193-236-211-202-206-34-55-37-111-76-113-47-97-181,ENTERPRISE,GOLD,70,customer1171@example.com,+1-555-1171,270 Market Street,Chicago,10170,Y,PHONE,de
161-213-1-133-231-66-108-187-10-202-209-230-202-116-185-170,WHOLESALE,SILVER,99,customer1147.v3@example.com,+1-555-1147-3,279 Updated Avenue,Philadelphia,10149,N,SMS,fr
161-81-157-229-181-212-75-49-160-29-224-19-185-181-26-128,ENTERPRISE,GOLD,77,customer1072.v3@example.com,+1-555-1072-3,204 Updated Avenue,Chicago,10074,Y,PHONE,de
162-132-223-17-85-236-62-103-40-96-128-80-13-243-106-154,ENTERPRISE,GOLD,57,customer1252.v3@example.com,+1-555-1252-3,384 Updated Avenue,Chicago,10254,Y,PHONE,de
162-19-122-42-232-227-155-80-2-163-248-144-158-203-136-254,,,,customer1065.v2@example.com,+1-555-1065-2,,,,,,
162-19-122-42-232-227-155-80-2-163-248-144-158-203-136-254,RETAIL,BRONZE,64,customer1065@example.com,+1-555-1065,164 Market Street,Phoenix,10064,N,PHONE,de
162-19-122-42-232-227-155-80-2-163-248-144-158-203-136-254,,,,,,186 Updated Avenue,New York,10066,,,
162-19-122-42-232-227-155-80-2-163-248-144-158-203-136-254,ENTERPRISE,GOLD,69,,,,,,,,
16-25-200-9-22-147-239-92-95-85-151-3-70-99-63-146,,,,,,187 Updated Avenue,Philadelphia,10047,,,
16-25-200-9-22-147-239-92-95-85-151-3-70-99-63-146,,,,,,,,,Y,PORTAL,es
16-25-200-9-22-147-239-92-95-85-151-3-70-99-63-146,,,,customer1044.v4@example.com,+1-555-1044-4,,,,,,
16-25-200-9-22-147-239-92-95-85-151-3-70-99-63-146,SMB,PLATINUM,99,,,,,,,,
162-99-152-220-166-244-123-73-135-108-186-255-188-153-84-249,WHOLESALE,SILVER,92,customer1087.v3@example.com,+1-555-1087-3,219 Updated Avenue,Philadelphia,10089,N,SMS,fr
163-251-79-191-154-111-156-240-145-102-170-156-32-203-193-173,ENTERPRISE,GOLD,69,customer1165.v2@example.com,+1-555-1165-2,286 Updated Avenue,Phoenix,10166,N,PHONE,de
163-75-172-248-57-185-35-119-11-44-54-14-239-162-103-72,RETAIL,BRONZE,89,customer1035.v2@example.com,+1-555-1035-2,156 Updated Avenue,New York,10036,N,EMAIL,en
164-210-240-210-61-204-132-206-152-63-249-21-127-139-127-136,RETAIL,BRONZE,69,customer1215.v2@example.com,+1-555-1215-2,336 Updated Avenue,New York,10216,N,EMAIL,en
164-42-89-111-199-30-23-130-132-64-3-0-116-209-94-116,WHOLESALE,SILVER,99,customer1194.v4@example.com,+1-555-1194-4,337 Updated Avenue,Philadelphia,10197,Y,SMS,fr
165-129-73-211-85-240-40-135-223-190-85-235-178-182-75-163,RETAIL,BRONZE,61,customer1208.v1@example.com,+1-555-1208-1,318 Updated Avenue,Phoenix,10208,Y,EMAIL,en
165-224-255-98-190-11-8-69-111-199-241-232-136-18-175-61,ENTERPRISE,GOLD,99,customer1098.v1@example.com,+1-555-1098-1,208 Updated Avenue,Chicago,10098,Y,PHONE,de
165-31-185-117-34-125-102-64-228-254-71-133-68-118-209-51,ENTERPRISE,GOLD,99,customer1298.v1@example.com,+1-555-1298-1,408 Updated Avenue,Phoenix,10298,Y,PHONE,de
167-216-174-69-105-18-11-91-236-18-231-182-233-100-139-134,SMB,PLATINUM,75,customer1176@example.com,+1-555-1176,275 Market Street,Los Angeles,10175,N,PORTAL,es
168-156-245-37-225-217-240-77-22-206-49-22-94-19-154-75,RETAIL,BRONZE,60,customer1061@example.com,+1-555-1061,160 Market Street,New York,10060,Y,EMAIL,en
168-36-12-184-35-94-156-73-58-12-48-96-117-134-22-108,SMB,PLATINUM,62,customer1157.v3@example.com,+1-555-1157-3,289 Updated Avenue,Houston,10159,N,PORTAL,es
169-235-129-34-56-247-83-19-38-82-174-9-150-58-5-233,SMB,PLATINUM,92,customer1237.v3@example.com,+1-555-1237-3,369 Updated Avenue,Philadelphia,10239,N,PORTAL,es
169-7-142-134-83-54-140-156-41-26-226-248-183-64-18-231,WHOLESALE,SILVER,94,customer1240.v2@example.com,+1-555-1240-2,361 Updated Avenue,Los Angeles,10241,Y,SMS,fr
170-104-199-92-74-119-200-127-151-251-104-107-47-6-134-118,SMB,PLATINUM,56,customer1003.v1@example.com,+1-555-1003-1,113 Updated Avenue,Houston,10003,N,PORTAL,es
170-206-73-199-216-7-103-207-254-192-229-19-174-136-109-240,SMB,PLATINUM,56,customer1103.v1@example.com,+1-555-1103-1,213 Updated Avenue,Los Angeles,10103,N,PORTAL,es
171-234-71-186-36-20-46-209-107-125-143-191-44-116-14-13,RETAIL,BRONZE,67,customer1162.v3@example.com,+1-555-1162-3,294 Updated Avenue,Chicago,10164,Y,EMAIL,en
171-26-77-13-212-212-138-43-161-7-124-68-148-121-19-6,ENTERPRISE,GOLD,81,customer1278.v1@example.com,+1-555-1278-1,388 Updated Avenue,Chicago,10278,Y,PHONE,de
174-94-60-228-14-4-4-164-94-202-202-175-5-229-247-53,SMB,PLATINUM,99,customer1197.v3@example.com,+1-555-1197-3,329 Updated Avenue,Los Angeles,10199,N,PORTAL,es
175-222-199-0-92-201-241-67-2-205-4-116-253-15-60-150,ENTERPRISE,GOLD,80,customer1031@example.com,+1-555-1031,130 Market Street,New York,10030,Y,PHONE,de
175-33-208-201-125-178-226-126-19-87-44-191-89-235-52-61,ENTERPRISE,GOLD,59,customer1105.v2@example.com,+1-555-1105-2,226 Updated Avenue,Phoenix,10106,N,PHONE,de
177-86-58-120-236-89-51-117-135-246-171-99-151-105-154-252,RETAIL,BRONZE,91,customer1088.v1@example.com,+1-555-1088-1,198 Updated Avenue,Phoenix,10088,Y,EMAIL,en
178-11-185-90-182-38-217-63-217-118-175-149-143-188-97-186,ENTERPRISE,GOLD,90,customer1191@example.com,+1-555-1191,290 Market Street,Phoenix,10190,Y,PHONE,de
178-77-81-107-182-90-90-88-7-159-15-53-38-200-124-87,WHOLESALE,SILVER,74,customer1220.v2@example.com,+1-555-1220-2,341 Updated Avenue,Philadelphia,10221,Y,SMS,fr
179-186-143-27-238-18-56-162-243-118-3-217-11-88-137-141,ENTERPRISE,GOLD,95,customer1239.v4@example.com,+1-555-1239-4,382 Updated Avenue,Chicago,10242,N,PHONE,de
180-149-206-99-237-224-244-239-201-238-198-44-185-71-193-98,WHOLESALE,SILVER,56,customer1253.v1@example.com,+1-555-1253-1,363 Updated Avenue,Los Angeles,10253,N,SMS,fr
180-209-104-180-129-87-198-35-251-208-149-180-165-101-181-187,ENTERPRISE,GOLD,61,customer1058.v1@example.com,+1-555-1058-1,168 Updated Avenue,Phoenix,10058,Y,PHONE,de
181-113-236-234-22-169-130-64-35-238-26-241-104-151-165-130,ENTERPRISE,GOLD,59,customer1205.v2@example.com,+1-555-1205-2,326 Updated Avenue,Chicago,10206,N,PHONE,de
181-156-103-191-25-106-71-88-25-30-66-247-102-112-206-186,ENTERPRISE,GOLD,60,customer1111@example.com,+1-555-1111,210 Market Street,Chicago,10110,Y,PHONE,de
181-26-21-243-130-172-145-67-145-165-136-80-171-52-59-0,WHOLESALE,SILVER,72,customer1267.v3@example.com,+1-555-1267-3,399 Updated Avenue,Philadelphia,10269,N,SMS,fr
